location,block,fertilizer,high density,low density
1,1,1,177.5500413,170.2286923
1,1,2,176.0443421,176.4793409
1,1,3,182.0796352,177.1041864
1,2,1,177.7036255,165.4084619
1,2,2,172.3608182,177.4124617
1,2,3,179.5402842,176.9034221
1,3,1,176.7783425,177.1254863
1,3,2,176.9758077,167.3854992
1,3,3,193.2860419,177.0327097
1,4,1,178.0611642,150.7463019
1,4,2,177.9979951,177.3797787
1,4,3,192.4308301,176.4054102
2,1,1,177.9672029,176.2749493
2,1,2,175.9332651,176.4348626
2,1,3,176.9255758,178.3963306
2,2,1,179.0305428,176.6012998
2,2,2,177.0340927,145.9834802
2,2,3,197.3441639,177.0550458
2,3,1,176.8741298,177.4795072
2,3,2,176.067745,169.4367624
2,3,3,177.1683022,177.1283675
2,4,1,176.0083945,176.1143883
2,4,2,177.1977214,177.1210486
2,4,3,183.060899,170.3539406
3,1,1,178.3574409,176.1083126
3,1,2,177.2081714,152.6037241
3,1,3,177.5933524,170.3005171
3,2,1,176.9188449,173.2624451
3,2,2,176.8190767,177.1488286
3,2,3,177.7944574,179.1152452
3,3,1,185.5730698,168.2390158
3,3,2,192.1346046,176.9990669
3,3,3,178.0368584,173.0040381
3,4,1,176.8179222,176.0392979
3,4,2,176.6683229,173.429156
3,4,3,187.6328083,178.7013663
4,1,1,179.2264241,176.1605865
4,1,2,177.7794929,176.8958669
4,1,3,187.1004179,177.6522746
4,2,1,177.1649367,175.938533
4,2,2,176.8788977,176.414495
4,2,3,177.4052919,177.187967
4,3,1,177.2769957,175.3608396
4,3,2,176.9572689,177.5806831
4,3,3,177.7106125,178.1416444
4,4,1,175.8827796,175.9454438
4,4,2,177.3525951,175.7475456
4,4,3,177.118176,177.6872644
